Id,eventID,userID,rawData,ppg,type,subType,label
4785,5637,45,1637.0,70.7626,Seizure,Tonic-Clonic,1
4786,5637,45,1669.0,70.7581,Seizure,Tonic-Clonic,1
4787,5637,45,1666.0,70.7537,Seizure,Tonic-Clonic,1
4788,5637,45,1650.0,70.7495,Seizure,Tonic-Clonic,1
4789,5637,45,1667.0,70.7455,Seizure,Tonic-Clonic,1
4790,5637,45,1723.0,70.7416,Seizure,Tonic-Clonic,1
4791,5637,45,1730.0,70.7379,Seizure,Tonic-Clonic,1
4792,5637,45,1670.0,70.7344,Seizure,Tonic-Clonic,1
4793,5637,45,1633.0,70.731,Seizure,Tonic-Clonic,1
4794,5637,45,1643.0,70.7278,Seizure,Tonic-Clonic,1
4795,5637,45,1675.0,70.7247,Seizure,Tonic-Clonic,1
4796,5637,45,1717.0,70.7218,Seizure,Tonic-Clonic,1
4797,5637,45,1702.0,70.7191,Seizure,Tonic-Clonic,1
4798,5637,45,1677.0,70.7165,Seizure,Tonic-Clonic,1
4799,5637,45,1657.0,70.7141,Seizure,Tonic-Clonic,1
4800,5637,45,1661.0,70.7119,Seizure,Tonic-Clonic,1
4801,5637,45,1704.0,70.7098,Seizure,Tonic-Clonic,1
4802,5637,45,1750.0,70.7078,Seizure,Tonic-Clonic,1
4803,5637,45,1731.0,70.706,Seizure,Tonic-Clonic,1
4804,5637,45,1706.0,70.7044,Seizure,Tonic-Clonic,1
4805,5637,45,1663.0,70.7029,Seizure,Tonic-Clonic,1
4806,5637,45,1641.0,70.7016,Seizure,Tonic-Clonic,1
4807,5637,45,1680.0,70.7005,Seizure,Tonic-Clonic,1
4808,5637,45,1674.0,70.6995,Seizure,Tonic-Clonic,1
4809,5637,45,1639.0,70.6987,Seizure,Tonic-Clonic,1
4810,5637,45,1621.0,70.698,Seizure,Tonic-Clonic,1
4811,5637,45,1635.0,70.6975,Seizure,Tonic-Clonic,1
4812,5637,45,1625.0,70.6971,Seizure,Tonic-Clonic,1
4813,5637,45,1621.0,70.6969,Seizure,Tonic-Clonic,1
4814,5637,45,1764.0,70.6968,Seizure,Tonic-Clonic,1
4815,5637,45,1824.0,70.6969,Seizure,Tonic-Clonic,1
4816,5637,45,1638.0,70.6972,Seizure,Tonic-Clonic,1
4817,5637,45,1636.0,70.6976,Seizure,Tonic-Clonic,1
4818,5637,45,1696.0,70.6982,Seizure,Tonic-Clonic,1
4819,5637,45,1678.0,70.6989,Seizure,Tonic-Clonic,1
4820,5637,45,1652.0,70.6998,Seizure,Tonic-Clonic,1
4821,5637,45,1664.0,70.7008,Seizure,Tonic-Clonic,1
4822,5637,45,1659.0,70.702,Seizure,Tonic-Clonic,1
4823,5637,45,1647.0,70.7033,Seizure,Tonic-Clonic,1
4824,5637,45,1666.0,70.7048,Seizure,Tonic-Clonic,1
4825,5637,45,1719.0,70.7064,Seizure,Tonic-Clonic,1
4826,5637,45,1729.0,70.7082,Seizure,Tonic-Clonic,1
4827,5637,45,1726.0,70.7102,Seizure,Tonic-Clonic,1
4828,5637,45,1665.0,70.7123,Seizure,Tonic-Clonic,1
4829,5637,45,1568.0,70.7145,Seizure,Tonic-Clonic,1
4830,5637,45,1558.0,70.7169,Seizure,Tonic-Clonic,1
4831,5637,45,1599.0,70.7194,Seizure,Tonic-Clonic,1
4832,5637,45,1690.0,70.7221,Seizure,Tonic-Clonic,1
4833,5637,45,1720.0,70.725,Seizure,Tonic-Clonic,1
4834,5637,45,1680.0,70.728,Seizure,Tonic-Clonic,1
4835,5637,45,1646.0,70.7311,Seizure,Tonic-Clonic,1
4836,5637,45,1664.0,70.7344,Seizure,Tonic-Clonic,1
4837,5637,45,1677.0,70.7379,Seizure,Tonic-Clonic,1
4838,5637,45,1701.0,70.7415,Seizure,Tonic-Clonic,1
4839,5637,45,1689.0,70.7452,Seizure,Tonic-Clonic,1
4840,5637,45,1681.0,70.7491,Seizure,Tonic-Clonic,1
4841,5637,45,1709.0,70.7532,Seizure,Tonic-Clonic,1
4842,5637,45,1724.0,70.7574,Seizure,Tonic-Clonic,1
4843,5637,45,1691.0,70.7617,Seizure,Tonic-Clonic,1
4844,5637,45,1644.0,70.7662,Seizure,Tonic-Clonic,1
4845,5637,45,1611.0,70.7708,Seizure,Tonic-Clonic,1
4846,5637,45,1596.0,70.7756,Seizure,Tonic-Clonic,1
4847,5637,45,1608.0,70.7805,Seizure,Tonic-Clonic,1
4848,5637,45,1637.0,70.7856,Seizure,Tonic-Clonic,1
4849,5637,45,1651.0,70.7908,Seizure,Tonic-Clonic,1
4850,5637,45,1645.0,70.7962,Seizure,Tonic-Clonic,1
4851,5637,45,1650.0,70.8017,Seizure,Tonic-Clonic,1
4852,5637,45,1638.0,70.8074,Seizure,Tonic-Clonic,1
4853,5637,45,1682.0,70.8132,Seizure,Tonic-Clonic,1
4854,5637,45,1746.0,70.8191,Seizure,Tonic-Clonic,1
4855,5637,45,1726.0,70.8252,Seizure,Tonic-Clonic,1
4856,5637,45,1746.0,70.8314,Seizure,Tonic-Clonic,1
4857,5637,45,1736.0,70.8378,Seizure,Tonic-Clonic,1
4858,5637,45,1683.0,70.8443,Seizure,Tonic-Clonic,1
4859,5637,45,1618.0,70.851,Seizure,Tonic-Clonic,1
4860,5637,45,1558.0,70.8578,Seizure,Tonic-Clonic,1
4861,5637,45,1544.0,70.8648,Seizure,Tonic-Clonic,1
4862,5637,45,1622.0,70.8718,Seizure,Tonic-Clonic,1
4863,5637,45,1665.0,70.8791,Seizure,Tonic-Clonic,1
4864,5637,45,1717.0,70.8865,Seizure,Tonic-Clonic,1
4865,5637,45,1746.0,70.894,Seizure,Tonic-Clonic,1
4866,5637,45,1663.0,70.9016,Seizure,Tonic-Clonic,1
4867,5637,45,1651.0,70.9094,Seizure,Tonic-Clonic,1
4868,5637,45,1634.0,70.9174,Seizure,Tonic-Clonic,1
4869,5637,45,1659.0,70.9255,Seizure,Tonic-Clonic,1
4870,5637,45,1659.0,70.9337,Seizure,Tonic-Clonic,1
4871,5637,45,1669.0,70.9421,Seizure,Tonic-Clonic,1
4872,5637,45,1685.0,70.9506,Seizure,Tonic-Clonic,1
4873,5637,45,1683.0,70.9592,Seizure,Tonic-Clonic,1
4874,5637,45,1686.0,70.968,Seizure,Tonic-Clonic,1
4875,5637,45,1714.0,70.9769,Seizure,Tonic-Clonic,1
4876,5637,45,1694.0,70.986,Seizure,Tonic-Clonic,1
4877,5637,45,1650.0,70.9952,Seizure,Tonic-Clonic,1
4878,5637,45,1601.0,71.0045,Seizure,Tonic-Clonic,1
4879,5637,45,1581.0,71.014,Seizure,Tonic-Clonic,1
4880,5637,45,1645.0,71.0236,Seizure,Tonic-Clonic,1
4881,5637,45,1715.0,71.0333,Seizure,Tonic-Clonic,1
4882,5637,45,1728.0,71.0432,Seizure,Tonic-Clonic,1
4883,5637,45,1699.0,71.0531,Seizure,Tonic-Clonic,1
4884,5637,45,1655.0,71.0632,Seizure,Tonic-Clonic,1
4885,5637,45,1714.0,71.0734,Seizure,Tonic-Clonic,1
4886,5637,45,1909.0,71.0838,Seizure,Tonic-Clonic,1
4887,5637,45,1957.0,71.0942,Seizure,Tonic-Clonic,1
4888,5637,45,1785.0,71.1047,Seizure,Tonic-Clonic,1
4889,5637,45,1608.0,71.1153,Seizure,Tonic-Clonic,1
4890,5637,45,1433.0,71.126,Seizure,Tonic-Clonic,1
4891,5637,45,1608.0,71.1368,Seizure,Tonic-Clonic,1
4892,5637,45,1726.0,71.1477,Seizure,Tonic-Clonic,1
4893,5637,45,1850.0,71.1587,Seizure,Tonic-Clonic,1
4894,5637,45,1805.0,71.1698,Seizure,Tonic-Clonic,1
4895,5637,45,1716.0,71.1809,Seizure,Tonic-Clonic,1
4896,5637,45,1631.0,71.1921,Seizure,Tonic-Clonic,1
4897,5637,45,1583.0,71.2034,Seizure,Tonic-Clonic,1
4898,5637,45,1675.0,71.2147,Seizure,Tonic-Clonic,1
4899,5637,45,1688.0,71.2261,Seizure,Tonic-Clonic,1
4900,5637,45,1700.0,71.2375,Seizure,Tonic-Clonic,1
4901,5637,45,1744.0,71.249,Seizure,Tonic-Clonic,1
4902,5637,45,1773.0,71.2606,Seizure,Tonic-Clonic,1
4903,5637,45,1722.0,71.2722,Seizure,Tonic-Clonic,1
4904,5637,45,1708.0,71.2838,Seizure,Tonic-Clonic,1
4905,5637,45,1649.0,71.2955,Seizure,Tonic-Clonic,1
4906,5637,45,1692.0,71.3072,Seizure,Tonic-Clonic,1
4907,5637,45,1650.0,71.3189,Seizure,Tonic-Clonic,1
4908,5637,45,1683.0,71.3307,Seizure,Tonic-Clonic,1
4909,5637,45,1632.0,71.3424,Seizure,Tonic-Clonic,1
4910,5637,45,1649.0,71.3542,Seizure,Tonic-Clonic,1
4911,5637,45,1865.0,71.366,Seizure,Tonic-Clonic,1
4912,5637,45,1790.0,71.3779,Seizure,Tonic-Clonic,1
4913,5637,45,1705.0,71.3897,Seizure,Tonic-Clonic,1
4914,5637,45,1600.0,71.4015,Seizure,Tonic-Clonic,1
4915,5637,45,1576.0,71.4133,Seizure,Tonic-Clonic,1
4916,5637,45,1605.0,71.4251,Seizure,Tonic-Clonic,1
4917,5637,45,1632.0,71.437,Seizure,Tonic-Clonic,1
4918,5637,45,1634.0,71.4488,Seizure,Tonic-Clonic,1
4919,5637,45,1611.0,71.4605,Seizure,Tonic-Clonic,1
4920,5637,45,1616.0,71.4723,Seizure,Tonic-Clonic,1
4921,5637,45,1681.0,71.484,Seizure,Tonic-Clonic,1
4922,5637,45,1742.0,71.4957,Seizure,Tonic-Clonic,1
4923,5637,45,1770.0,71.5074,Seizure,Tonic-Clonic,1
4924,5637,45,1841.0,71.519,Seizure,Tonic-Clonic,1
4925,5637,45,1764.0,71.5306,Seizure,Tonic-Clonic,1
4926,5637,45,1755.0,71.5422,Seizure,Tonic-Clonic,1
4927,5637,45,1677.0,71.5537,Seizure,Tonic-Clonic,1
4928,5637,45,1695.0,71.5652,Seizure,Tonic-Clonic,1
4929,5637,45,1610.0,71.5766,Seizure,Tonic-Clonic,1
4930,5637,45,1665.0,71.5879,Seizure,Tonic-Clonic,1
4931,5637,45,1638.0,71.5992,Seizure,Tonic-Clonic,1
4932,5637,45,1636.0,71.6104,Seizure,Tonic-Clonic,1
4933,5637,45,1649.0,71.6215,Seizure,Tonic-Clonic,1
4934,5637,45,1660.0,71.6326,Seizure,Tonic-Clonic,1
4935,5637,45,1677.0,71.6436,Seizure,Tonic-Clonic,1
4936,5637,45,1681.0,71.6545,Seizure,Tonic-Clonic,1
4937,5637,45,1659.0,71.6653,Seizure,Tonic-Clonic,1
4938,5637,45,1660.0,71.6761,Seizure,Tonic-Clonic,1
4939,5637,45,1690.0,71.6867,Seizure,Tonic-Clonic,1
4940,5637,45,1664.0,71.6972,Seizure,Tonic-Clonic,1
4941,5637,45,1629.0,71.7077,Seizure,Tonic-Clonic,1
4942,5637,45,1621.0,71.718,Seizure,Tonic-Clonic,1
4943,5637,45,1684.0,71.7283,Seizure,Tonic-Clonic,1
4944,5637,45,1706.0,71.7384,Seizure,Tonic-Clonic,1
4945,5637,45,1760.0,71.7484,Seizure,Tonic-Clonic,1
4946,5637,45,1788.0,71.7583,Seizure,Tonic-Clonic,1
4947,5637,45,1763.0,71.768,Seizure,Tonic-Clonic,1
4948,5637,45,1680.0,71.7776,Seizure,Tonic-Clonic,1
4949,5637,45,1601.0,71.7871,Seizure,Tonic-Clonic,1
4950,5637,45,1545.0,71.7965,Seizure,Tonic-Clonic,1
4951,5637,45,1579.0,71.8057,Seizure,Tonic-Clonic,1
4952,5637,45,1638.0,71.8148,Seizure,Tonic-Clonic,1
4953,5637,45,1751.0,71.8237,Seizure,Tonic-Clonic,1
4954,5637,45,1790.0,71.8325,Seizure,Tonic-Clonic,1
4955,5637,45,1904.0,71.8411,Seizure,Tonic-Clonic,1
4956,5637,45,1853.0,71.8496,Seizure,Tonic-Clonic,1
4957,5637,45,1751.0,71.8579,Seizure,Tonic-Clonic,1
4958,5637,45,1608.0,71.866,Seizure,Tonic-Clonic,1
4959,5637,45,1592.0,71.874,Seizure,Tonic-Clonic,1
4960,5637,45,1593.0,71.8818,Seizure,Tonic-Clonic,1
4961,5637,45,1654.0,71.8894,Seizure,Tonic-Clonic,1
4962,5637,45,1734.0,71.8969,Seizure,Tonic-Clonic,1
4963,5637,45,1786.0,71.9041,Seizure,Tonic-Clonic,1
4964,5637,45,1751.0,71.9112,Seizure,Tonic-Clonic,1
4965,5637,45,1980.0,71.9181,Seizure,Tonic-Clonic,1
4966,5637,45,2333.0,71.9247,Seizure,Tonic-Clonic,1
4967,5637,45,1857.0,71.9312,Seizure,Tonic-Clonic,1
4968,5637,45,1432.0,71.9375,Seizure,Tonic-Clonic,1
4969,5637,45,1512.0,71.9435,Seizure,Tonic-Clonic,1
4970,5637,45,1507.0,71.9494,Seizure,Tonic-Clonic,1
4971,5637,45,1656.0,71.955,Seizure,Tonic-Clonic,1
4972,5637,45,1805.0,71.9604,Seizure,Tonic-Clonic,1
4973,5637,45,1953.0,71.9656,Seizure,Tonic-Clonic,1
4974,5637,45,1982.0,71.9706,Seizure,Tonic-Clonic,1
4975,5637,45,1880.0,71.9753,Seizure,Tonic-Clonic,1
4976,5637,45,1552.0,71.9798,Seizure,Tonic-Clonic,1
4977,5637,45,1437.0,71.9841,Seizure,Tonic-Clonic,1
4978,5637,45,1637.0,71.9881,Seizure,Tonic-Clonic,1
4979,5637,45,2118.0,71.9919,Seizure,Tonic-Clonic,1
4980,5637,45,2218.0,71.9954,Seizure,Tonic-Clonic,1
4981,5637,45,1972.0,71.9986,Seizure,Tonic-Clonic,1
4982,5637,45,1784.0,72.0017,Seizure,Tonic-Clonic,1
4983,5637,45,1611.0,72.0044,Seizure,Tonic-Clonic,1
4984,5637,45,1504.0,72.0069,Seizure,Tonic-Clonic,1
4985,5637,45,1426.0,72.0091,Seizure,Tonic-Clonic,1
4986,5637,45,1881.0,72.011,Seizure,Tonic-Clonic,1
4987,5637,45,2111.0,72.0127,Seizure,Tonic-Clonic,1
4988,5637,45,2169.0,72.0141,Seizure,Tonic-Clonic,1
4989,5637,45,1978.0,72.0152,Seizure,Tonic-Clonic,1
4990,5637,45,1767.0,72.016,Seizure,Tonic-Clonic,1
4991,5637,45,1498.0,72.0165,Seizure,Tonic-Clonic,1
4992,5637,45,1289.0,72.0167,Seizure,Tonic-Clonic,1
4993,5637,45,1514.0,72.0166,Seizure,Tonic-Clonic,1
4994,5637,45,2142.0,72.0163,Seizure,Tonic-Clonic,1
4995,5637,45,2399.0,72.0156,Seizure,Tonic-Clonic,1
4996,5637,45,2077.0,72.0146,Seizure,Tonic-Clonic,1
4997,5637,45,1700.0,72.0132,Seizure,Tonic-Clonic,1
4998,5637,45,1542.0,72.0116,Seizure,Tonic-Clonic,1
4999,5637,45,1414.0,72.0097,Seizure,Tonic-Clonic,1
5000,5637,45,1530.0,72.0074,Seizure,Tonic-Clonic,1
5001,5637,45,1837.0,72.0047,Seizure,Tonic-Clonic,2
5002,5637,45,2017.0,72.0018,Seizure,Tonic-Clonic,2
5003,5637,45,1988.0,71.9985,Seizure,Tonic-Clonic,2
5004,5637,45,1746.0,71.9949,Seizure,Tonic-Clonic,2
5005,5637,45,1696.0,71.9909,Seizure,Tonic-Clonic,2
5006,5637,45,1796.0,71.9866,Seizure,Tonic-Clonic,2
5007,5637,45,1988.0,71.982,Seizure,Tonic-Clonic,2
5008,5637,45,1954.0,71.9771,Seizure,Tonic-Clonic,2
5009,5637,45,1729.0,71.9719,Seizure,Tonic-Clonic,2
5010,5637,45,1534.0,71.9664,Seizure,Tonic-Clonic,2
5011,5637,45,1688.0,71.9606,Seizure,Tonic-Clonic,2
5012,5637,45,1917.0,71.9545,Seizure,Tonic-Clonic,2
5013,5637,45,2014.0,71.9481,Seizure,Tonic-Clonic,2
5014,5637,45,1870.0,71.9415,Seizure,Tonic-Clonic,2
5015,5637,45,1460.0,71.9346,Seizure,Tonic-Clonic,2
5016,5637,45,1302.0,71.9274,Seizure,Tonic-Clonic,2
5017,5637,45,1698.0,71.9199,Seizure,Tonic-Clonic,2
5018,5637,45,2375.0,71.9123,Seizure,Tonic-Clonic,2
5019,5637,45,2500.0,71.9043,Seizure,Tonic-Clonic,2
5020,5637,45,1919.0,71.8962,Seizure,Tonic-Clonic,2
5021,5637,45,1385.0,71.8878,Seizure,Tonic-Clonic,2
5022,5637,45,1242.0,71.8792,Seizure,Tonic-Clonic,2
5023,5637,45,1495.0,71.8704,Seizure,Tonic-Clonic,2
5024,5637,45,2100.0,71.8613,Seizure,Tonic-Clonic,2
5025,5637,45,2566.0,71.8521,Seizure,Tonic-Clonic,2
5026,5637,45,2073.0,71.8426,Seizure,Tonic-Clonic,2
5027,5637,45,1309.0,71.833,Seizure,Tonic-Clonic,2
5028,5637,45,1094.0,71.8232,Seizure,Tonic-Clonic,2
5029,5637,45,1415.0,71.8132,Seizure,Tonic-Clonic,2
5030,5637,45,2268.0,71.803,Seizure,Tonic-Clonic,2
5031,5637,45,2492.0,71.7927,Seizure,Tonic-Clonic,2
5032,5637,45,2008.0,71.7822,Seizure,Tonic-Clonic,2
5033,5637,45,1618.0,71.7716,Seizure,Tonic-Clonic,2
5034,5637,45,1603.0,71.7608,Seizure,Tonic-Clonic,2
5035,5637,45,1653.0,71.7498,Seizure,Tonic-Clonic,2
5036,5637,45,1629.0,71.7388,Seizure,Tonic-Clonic,2
5037,5637,45,1650.0,71.7276,Seizure,Tonic-Clonic,2
5038,5637,45,2007.0,71.7163,Seizure,Tonic-Clonic,2
5039,5637,45,2116.0,71.7049,Seizure,Tonic-Clonic,2
5040,5637,45,1912.0,71.6933,Seizure,Tonic-Clonic,2
5041,5637,45,1798.0,71.6817,Seizure,Tonic-Clonic,2
5042,5637,45,1870.0,71.6699,Seizure,Tonic-Clonic,2
5043,5637,45,1875.0,71.6581,Seizure,Tonic-Clonic,2
5044,5637,45,1610.0,71.6462,Seizure,Tonic-Clonic,2
5045,5637,45,1273.0,71.6342,Seizure,Tonic-Clonic,2
5046,5637,45,1371.0,71.6222,Seizure,Tonic-Clonic,2
5047,5637,45,2026.0,71.6101,Seizure,Tonic-Clonic,2
5048,5637,45,2744.0,71.5979,Seizure,Tonic-Clonic,2
5049,5637,45,2473.0,71.5857,Seizure,Tonic-Clonic,2
5050,5637,45,1623.0,71.5734,Seizure,Tonic-Clonic,2
5051,5637,45,1146.0,71.5611,Seizure,Tonic-Clonic,2
5052,5637,45,1117.0,71.5488,Seizure,Tonic-Clonic,2
5053,5637,45,1776.0,71.5364,Seizure,Tonic-Clonic,2
5054,5637,45,2378.0,71.524,Seizure,Tonic-Clonic,2
5055,5637,45,2049.0,71.5116,Seizure,Tonic-Clonic,2
5056,5637,45,1353.0,71.4992,Seizure,Tonic-Clonic,2
5057,5637,45,1343.0,71.4868,Seizure,Tonic-Clonic,2
5058,5637,45,1899.0,71.4744,Seizure,Tonic-Clonic,2
5059,5637,45,2331.0,71.462,Seizure,Tonic-Clonic,2
5060,5637,45,2107.0,71.4497,Seizure,Tonic-Clonic,2
5061,5637,45,1783.0,71.4373,Seizure,Tonic-Clonic,2
5062,5637,45,1625.0,71.425,Seizure,Tonic-Clonic,2
5063,5637,45,1428.0,71.4127,Seizure,Tonic-Clonic,2
5064,5637,45,1612.0,71.4005,Seizure,Tonic-Clonic,2
5065,5637,45,2102.0,71.3883,Seizure,Tonic-Clonic,2
5066,5637,45,2183.0,71.3762,Seizure,Tonic-Clonic,2
5067,5637,45,1925.0,71.3642,Seizure,Tonic-Clonic,2
5068,5637,45,1453.0,71.3522,Seizure,Tonic-Clonic,2
5069,5637,45,1324.0,71.3403,Seizure,Tonic-Clonic,2
5070,5637,45,1638.0,71.3285,Seizure,Tonic-Clonic,2
5071,5637,45,2263.0,71.3167,Seizure,Tonic-Clonic,2
5072,5637,45,2486.0,71.3051,Seizure,Tonic-Clonic,2
5073,5637,45,1869.0,71.2935,Seizure,Tonic-Clonic,2
5074,5637,45,1152.0,71.2821,Seizure,Tonic-Clonic,2
5075,5637,45,1054.0,71.2708,Seizure,Tonic-Clonic,2
5076,5637,45,1684.0,71.2596,Seizure,Tonic-Clonic,2
5077,5637,45,2383.0,71.2485,Seizure,Tonic-Clonic,2
5078,5637,45,2411.0,71.2376,Seizure,Tonic-Clonic,2
5079,5637,45,2061.0,71.2268,Seizure,Tonic-Clonic,2
5080,5637,45,1577.0,71.2161,Seizure,Tonic-Clonic,2
5081,5637,45,1315.0,71.2056,Seizure,Tonic-Clonic,2
5082,5637,45,1385.0,71.1953,Seizure,Tonic-Clonic,2
5083,5637,45,1647.0,71.1851,Seizure,Tonic-Clonic,2
5084,5637,45,1932.0,71.1751,Seizure,Tonic-Clonic,2
5085,5637,45,2118.0,71.1653,Seizure,Tonic-Clonic,2
5086,5637,45,2091.0,71.1557,Seizure,Tonic-Clonic,2
5087,5637,45,1893.0,71.1462,Seizure,Tonic-Clonic,2
5088,5637,45,1639.0,71.137,Seizure,Tonic-Clonic,2
5089,5637,45,1374.0,71.1279,Seizure,Tonic-Clonic,2
5090,5637,45,1473.0,71.1191,Seizure,Tonic-Clonic,2
5091,5637,45,2036.0,71.1105,Seizure,Tonic-Clonic,2
5092,5637,45,2463.0,71.1021,Seizure,Tonic-Clonic,2
5093,5637,45,2175.0,71.0939,Seizure,Tonic-Clonic,2
5094,5637,45,1430.0,71.0859,Seizure,Tonic-Clonic,2
5095,5637,45,1071.0,71.0783,Seizure,Tonic-Clonic,2
5096,5637,45,1179.0,71.0708,Seizure,Tonic-Clonic,2
5097,5637,45,1781.0,71.0636,Seizure,Tonic-Clonic,2
5098,5637,45,2346.0,71.0567,Seizure,Tonic-Clonic,2
5099,5637,45,2373.0,71.05,Seizure,Tonic-Clonic,2
5100,5637,45,1909.0,71.0436,Seizure,Tonic-Clonic,2
5101,5637,45,1393.0,71.0375,Seizure,Tonic-Clonic,2
5102,5637,45,1195.0,71.0317,Seizure,Tonic-Clonic,2
5103,5637,45,1807.0,71.0262,Seizure,Tonic-Clonic,2
5104,5637,45,2221.0,71.0209,Seizure,Tonic-Clonic,2
5105,5637,45,1986.0,71.016,Seizure,Tonic-Clonic,2
5106,5637,45,1407.0,71.0114,Seizure,Tonic-Clonic,2
5107,5637,45,944.0,71.0071,Seizure,Tonic-Clonic,2
5108,5637,45,1596.0,71.0031,Seizure,Tonic-Clonic,2
5109,5637,45,2592.0,70.9995,Seizure,Tonic-Clonic,2
5110,5637,45,2592.0,70.9962,Seizure,Tonic-Clonic,2
5111,5637,45,1984.0,70.9932,Seizure,Tonic-Clonic,2
5112,5637,45,1643.0,70.9906,Seizure,Tonic-Clonic,2
5113,5637,45,1291.0,70.9884,Seizure,Tonic-Clonic,2
5114,5637,45,918.0,70.9865,Seizure,Tonic-Clonic,2
5115,5637,45,1333.0,70.9849,Seizure,Tonic-Clonic,2
5116,5637,45,2001.0,70.9838,Seizure,Tonic-Clonic,2
5117,5637,45,2319.0,70.983,Seizure,Tonic-Clonic,2
5118,5637,45,2241.0,70.9826,Seizure,Tonic-Clonic,2
5119,5637,45,1935.0,70.9827,Seizure,Tonic-Clonic,2
5120,5637,45,1349.0,70.9831,Seizure,Tonic-Clonic,2
5121,5637,45,1026.0,70.9839,Seizure,Tonic-Clonic,2
5122,5637,45,1626.0,70.9851,Seizure,Tonic-Clonic,2
5123,5637,45,2160.0,70.9868,Seizure,Tonic-Clonic,2
5124,5637,45,2159.0,70.9889,Seizure,Tonic-Clonic,2
5125,5637,45,1921.0,70.9914,Seizure,Tonic-Clonic,2
5126,5637,45,1663.0,70.9943,Seizure,Tonic-Clonic,2
5127,5637,45,1512.0,70.9977,Seizure,Tonic-Clonic,2
5128,5637,45,1505.0,71.0016,Seizure,Tonic-Clonic,2
5129,5637,45,1725.0,71.0059,Seizure,Tonic-Clonic,2
5130,5637,45,1779.0,71.0107,Seizure,Tonic-Clonic,2
5131,5637,45,1495.0,71.0159,Seizure,Tonic-Clonic,2
5132,5637,45,1249.0,71.0215,Seizure,Tonic-Clonic,2
5133,5637,45,1704.0,71.0276,Seizure,Tonic-Clonic,2
5134,5637,45,2423.0,71.0341,Seizure,Tonic-Clonic,2
5135,5637,45,2589.0,71.0411,Seizure,Tonic-Clonic,2
5136,5637,45,1878.0,71.0485,Seizure,Tonic-Clonic,2
5137,5637,45,941.0,71.0563,Seizure,Tonic-Clonic,2
5138,5637,45,496.0,71.0646,Seizure,Tonic-Clonic,2
5139,5637,45,1003.0,71.0732,Seizure,Tonic-Clonic,2
5140,5637,45,2126.0,71.0823,Seizure,Tonic-Clonic,2
5141,5637,45,2755.0,71.0918,Seizure,Tonic-Clonic,2
5142,5637,45,2456.0,71.1017,Seizure,Tonic-Clonic,2
5143,5637,45,1724.0,71.1121,Seizure,Tonic-Clonic,2
5144,5637,45,1294.0,71.1228,Seizure,Tonic-Clonic,2
5145,5637,45,987.0,71.1339,Seizure,Tonic-Clonic,2
5146,5637,45,1318.0,71.1455,Seizure,Tonic-Clonic,2
5147,5637,45,1708.0,71.1574,Seizure,Tonic-Clonic,2
5148,5637,45,2122.0,71.1697,Seizure,Tonic-Clonic,2
5149,5637,45,2164.0,71.1824,Seizure,Tonic-Clonic,2
5150,5637,45,1772.0,71.1955,Seizure,Tonic-Clonic,2
5151,5637,45,1517.0,71.209,Seizure,Tonic-Clonic,2
5152,5637,45,1425.0,71.2229,Seizure,Tonic-Clonic,2
5153,5637,45,1464.0,71.2371,Seizure,Tonic-Clonic,2
5154,5637,45,1566.0,71.2518,Seizure,Tonic-Clonic,2
5155,5637,45,1699.0,71.2667,Seizure,Tonic-Clonic,2
5156,5637,45,1889.0,71.2821,Seizure,Tonic-Clonic,2
5157,5637,45,2152.0,71.2978,Seizure,Tonic-Clonic,2
5158,5637,45,2069.0,71.3139,Seizure,Tonic-Clonic,2
5159,5637,45,1701.0,71.3303,Seizure,Tonic-Clonic,2
5160,5637,45,1387.0,71.3471,Seizure,Tonic-Clonic,2
5161,5637,45,1325.0,71.3643,Seizure,Tonic-Clonic,2
5162,5637,45,1374.0,71.3817,Seizure,Tonic-Clonic,2
5163,5637,45,1562.0,71.3996,Seizure,Tonic-Clonic,2
5164,5637,45,1873.0,71.4178,Seizure,Tonic-Clonic,2
5165,5637,45,2127.0,71.4363,Seizure,Tonic-Clonic,2
5166,5637,45,2229.0,71.4551,Seizure,Tonic-Clonic,2
5167,5637,45,2114.0,71.4743,Seizure,Tonic-Clonic,2
5168,5637,45,1790.0,71.4938,Seizure,Tonic-Clonic,2
5169,5637,45,1339.0,71.5136,Seizure,Tonic-Clonic,2
5170,5637,45,1105.0,71.5338,Seizure,Tonic-Clonic,2
5171,5637,45,1189.0,71.5543,Seizure,Tonic-Clonic,2
5172,5637,45,1656.0,71.5751,Seizure,Tonic-Clonic,2
5173,5637,45,2224.0,71.5962,Seizure,Tonic-Clonic,2
5174,5637,45,2486.0,71.6176,Seizure,Tonic-Clonic,2
5175,5637,45,2313.0,71.6393,Seizure,Tonic-Clonic,2
5176,5637,45,1924.0,71.6613,Seizure,Tonic-Clonic,2
5177,5637,45,1397.0,71.6837,Seizure,Tonic-Clonic,2
5178,5637,45,954.0,71.7063,Seizure,Tonic-Clonic,2
5179,5637,45,996.0,71.7292,Seizure,Tonic-Clonic,2
5180,5637,45,1462.0,71.7524,Seizure,Tonic-Clonic,2
5181,5637,45,1994.0,71.7759,Seizure,Tonic-Clonic,2
5182,5637,45,2476.0,71.7997,Seizure,Tonic-Clonic,2
5183,5637,45,2480.0,71.8237,Seizure,Tonic-Clonic,2
5184,5637,45,1978.0,71.8481,Seizure,Tonic-Clonic,2
